Review,adr,label
taking naproxen for severe arthritis however it gives me very bad stomach cramps bowel movements are very large and painful the arthritis pain in my knees has almost disappeared,"arthritis, pain, stomach cramps",1
recently had severe bout of abdominal pain and frank bleeding and clots from my descending colon about a foot long lost a lot of blood and hgb went from 114 to 93 took 2 weeks to get condition under control still taking naproxen for hip knee ankle and foot pain from arthritis or neuropathy dr thought bleeding and inflammation came from vessel being cut off to the bowel i thought it was from adhesions now i read that it could be from the naproxen still having bloating difficulty moving bowels and some discomfort,"abdominal pain, arthritis, discomfort, foot pain, inflammation, neuropathy, pain",1
,,0
,,0
,,0
i have not had any side effects even after 36 months of usage,,0
it has helped with pain and stiffness in lower back and hips but i am having somach problems at night and i wonder if it is because of the medicine,"pain, stiffness",1
i was proscribed this medication after child birth because of back pain it worked the first couple times i took it and after about 2 weeks it started causing very bad chest pains to the point were i couldnt even get any sleep i stoped taking it and the back pain is back but atleast the horrible chest pains are gone,"back pain, pain",1
severe stomach pain 8yrslater my once castirongut is now censitive if it bothers your stomach stop taking it there are other drugs that work best wishes,pain,1
it was very good at controling my keen inflamation and paidhowever i had severe stomach aches nausa and weekness i had taken the drug when i was younger and as long as i took it with food it worked ok but now i am seventy and my stomach cannot tolerate it i have tried cutting back to 12 tablet to see how that works i think it may have caused some bleeding in my stomach as i had some black in my stool today i will watch to see if that shows up anymore it would be nice if it could be coated and time released,,0
i have less pain and able to put pressure on my leg with very little pain,pain,1
,,0
hip and shoulder pain from osterarthritis,"pain, shoulder pain",1
,,0
im having to a great deal more of the medication to obtain relief,,0
my dr told me my leg pain was due to sciatica i began taking this drug with no problems however after a week i noticed a funny coating on my tongue and bitter taste in my mouth thats the only problem ive had so far ive only been taking one a day at bedtime because it makes me drowsy,"leg pain, pain, sciatica",1
my doctor now wants me to get spinal injections,,0
i was prescribed this medicine had no bad effects from itit worked great for me after surgery for the pain,"pain, surgery",1
i took this medication for 1 week twice a day as prescribed by the 7th day my hands were so swollen i could not get my mothers ring off my feet also swelled i gained 5 lbs in a week and was extremely tired stopped taking it that day and now 6 days later my hands are no longer swelled nor are my feet and i lost the extra weight gained hmmmmmmmmm what could have caused the sudden turn aroung will never use again,,0
