,Rating,adr,label
1198,this is the only otc medication that has been at all effective with my muscle aches and lower back pain every person that i have reccomended it to has had better results than other otc meds,"back pain, pain",1
1199,does anyone know if its okay to take this medication if you are allergic to sulfa drugs i am and i have kidney problems and i am afraid to start taking it for my broken back please help me if you know,,0
1200,with arthritis in my hip resulting in severe pain i took naproxen for one week 2xday after the second week my jaw and tougne were swelling with pain i stopped the drug and the syptoms have gradually disapeared,"arthritis, pain, swelling",1
1201,after taking this prescription for a period of time i no relief in pain i was taken off this medication about a week after i began it just a waste of time for me personally,pain,1
1202,takes awhile to kick in but works pretty good,,0
1203,ya bila dovolna etim preparatom on snimal bol xorosho no nachal bolet jeludok i silno ya chitayu chto dolgo prinimat nelzya etot preparat,,0
1204,after taking the medication for about a week on a daily basis 8001200 mg per day i developed a bleeding ulcer which put me in the hospital for three days very clear symptom of blood black in the stool i have always liked these class of drugs nsaid but now have to find other pain relief medications cannot will not take these types ever again,"pain, ulcer",1
1205,i had knee surgery and this did not help me at all i always took it with crackers but one day i vomited blood that was the first time and the last time i took the meds maybe this would not effect everyone like that but it did me many people i know had no problms with it ,surgery,1
1206,naproxen alleviates any pain as long as i catch the pain before it is fullblown only 2 tablets relieve pain for 12 hours i never need to take another dose sooner than 12 hours if the pain is not great i need only 1 tablet i always take this med with toast or crackers or other food and it never bothers my stomach or bowels,pain,1
1207,this med did not stop my pain fter taking for a week ive started bleeding with my bowel movements ive stopped and bleeding stopped also,pain,1
1208, i was prescribed naproxen for pain from a broken arm i took it for a month until i got severe stomach pain the pain decreased after i stopped taking it but it lasted until i went to a gi he prescribed nexium which is helping but i still have pain after two months of taking nexium,pain,1
1209,taking this medicine was fine for almost two years when it brought on itp after several trips to the hospital with a blodd platelet count of rom 01000 i finally let them take my spleen against my better judgement two months later after taking it for yet another migrane i was back in emergency with a count of 0 no spleen and a scar that makes me look like an escapee from an autopsy table the first thing i told my oncologist when he walked into my room was i told you so,scar,1
1210,extreme stomach pain with use,pain,1
1211,its a great painkiller but it gives me strange but not bad dreams,bad dreams,1
1212,pain went away within 12 hour,pain,1
1213,im alleric to this medicine its making me itch,,0
1214,i have alot of joint and back pain to many sports and jumping from airplanes and helicopters when i was young my kneesankelssholdersback and hips hurt so bad one or all will wake me up during the night from pain normaly the knees are the first if i take 2 250 meg tabs of naproxen i sleep through the night without being woke up from pain some place during the day 2 tabs every 8 hours ,"back pain, pain",1
1215,i have oa in both knees this has helped me greatly but be sure to eat a little something to keep from stomach upset i keep toast andor applesauce handy,,0
1216,this made me extremely dizzy and nauseous i only took it for a few days but stopped after i couldnt function enough to work it didnt help with the back pain at all so im very pissed about this drug caused me more problems then it should have definitely not going to take this again,"back pain, pain",1
